datetime,open,high,low,close
2022-05-28 22:55:00,28986.92969,28998.82031,28971.36914,28982.03906
2022-05-28 23:00:00,28973.91992,28991.56055,28964.46094,28991.55078
2022-05-28 23:05:00,28991.56055,28996.83984,28985.63086,28995.77930
2022-05-28 23:10:00,29012.71094,29078.66016,28994.90039,29078.38086
2022-05-28 23:15:00,29064.01953,29082.16016,29060.68945,29075.13086
2022-05-28 23:20:00,29063.75000,29073.41992,29046.58008,29062.38086
2022-05-28 23:25:00,29073.41992,29095.00000,29050.77930,29095.00000
2022-05-28 23:30:00,29081.32031,29087.89062,29052.33008,29071.57031
2022-05-28 23:35:00,29068.65039,29083.49023,29064.11914,29068.83008
2022-05-28 23:40:00,29064.11914,29090.49023,29057.88086,29063.41016
2022-05-28 23:45:00,29062.96094,29096.94922,29030.63086,29046.91992
2022-05-28 23:50:00,29043.83008,29049.68945,29007.82031,29023.90039
2022-05-28 23:55:00,29025.69922,29025.69922,29004.60938,29005.81055
2022-05-29 00:00:00,29005.81055,29010.00977,28969.58984,28979.59961
2022-05-29 00:05:00,28970.48047,29019.50977,28969.23047,29016.56055
2022-05-29 00:10:00,29013.00977,29020.94922,28993.92969,28999.51953
2022-05-29 00:15:00,28994.19922,29004.97070,28983.33984,28999.94922
2022-05-29 00:20:00,28999.77930,28999.94922,28970.99023,28988.33984
2022-05-29 00:25:00,28989.92969,28998.00000,28978.67969,28991.24023
2022-05-29 00:30:00,28988.63086,28997.11914,28969.02930,28971.09961
2022-05-29 00:35:00,28972.50977,28988.68945,28971.09961,28973.63086
2022-05-29 00:40:00,28972.21094,28978.05078,28950.25000,28970.08008
2022-05-29 00:45:00,28967.03906,28992.52930,28960.22070,28992.52930
2022-05-29 00:50:00,28978.97070,29010.07031,28978.97070,29003.56055
2022-05-29 00:55:00,29000.94922,29006.59961,28982.21094,28983.63086
2022-05-29 01:00:00,29001.00000,29001.00000,28946.14062,28947.41016
2022-05-29 01:05:00,28953.09961,28970.39062,28943.02930,28968.39062
2022-05-29 01:10:00,28961.99023,28975.31055,28961.99023,28973.73047
2022-05-29 01:15:00,28951.72070,28994.51953,28948.15039,28992.08984
2022-05-29 01:20:00,28987.18945,29004.02930,28976.65039,29000.99023
2022-05-29 01:25:00,29001.69922,29004.66016,28964.91016,28970.03906
2022-05-29 01:30:00,28964.91016,28975.08008,28912.16016,28912.16016
2022-05-29 01:35:00,28919.68945,28920.01953,28885.50977,28919.57031
2022-05-29 01:40:00,28922.72070,28937.41016,28886.10938,28894.69922
2022-05-29 01:45:00,28890.92969,28907.21094,28889.97070,28899.75977
2022-05-29 01:50:00,28896.31055,28907.00977,28872.33984,28907.00977
2022-05-29 01:55:00,28906.99023,28915.18945,28896.50000,28900.00000
2022-05-29 02:00:00,28900.00000,28900.75977,28862.33008,28871.84961
2022-05-29 02:05:00,28871.30078,28893.44922,28855.21094,28856.50000
2022-05-29 02:10:00,28856.50977,28866.78906,28819.27930,28844.65039
2022-05-29 02:15:00,28850.83008,28888.41992,28826.10938,28881.71094
2022-05-29 02:20:00,28839.97070,28888.41992,28817.63086,28819.09961
2022-05-29 02:25:00,28817.63086,28856.83008,28817.63086,28856.83008
2022-05-29 02:30:00,28847.44922,28868.27930,28845.39062,28858.85938
2022-05-29 02:35:00,28853.80078,28881.33008,28853.80078,28881.08984
2022-05-29 02:40:00,28870.57031,28890.17969,28868.24023,28880.57031
2022-05-29 02:45:00,28879.03906,28880.57031,28857.60938,28877.47070
2022-05-29 02:50:00,28869.24023,28886.58984,28867.40039,28885.63086
2022-05-29 02:55:00,28886.71094,28895.89062,28879.17969,28889.50977
2022-05-29 03:00:00,28885.40039,28893.06055,28860.27930,28863.25000
2022-05-29 03:05:00,28862.42969,28870.50977,28849.16016,28869.84961
2022-05-29 03:10:00,28870.50977,28931.64062,28867.72070,28924.82031
2022-05-29 03:15:00,28931.64062,28931.64062,28889.44922,28893.43945
2022-05-29 03:20:00,28892.71094,28914.07031,28891.00977,28914.07031
2022-05-29 03:25:00,28911.58008,28923.61914,28910.34961,28915.01953
2022-05-29 03:30:00,28916.86914,28929.38086,28907.85938,28908.13086
2022-05-29 03:35:00,28907.72070,28932.66992,28907.71094,28921.44922
2022-05-29 03:40:00,28924.41992,28937.16992,28907.07031,28934.05078
2022-05-29 03:45:00,28933.40039,28934.74023,28917.41992,28921.68945
2022-05-29 03:50:00,28917.41992,28945.89062,28917.41992,28944.56055
2022-05-29 03:55:00,28943.86914,28951.85938,28931.28906,28951.85938
